gene,abs_weight,weight,rank
CCDC3,0.266601238663502,-0.266601238663502,106
TPSG1,0.26625864129199595,-0.26625864129199595,107
PROM1,0.26582124235585247,0.26582124235585247,108
CCDC25,0.26492723491622744,-0.26492723491622744,109
TMEM190,0.2643223122112433,0.2643223122112433,110
FADS2,0.2633277293466524,-0.2633277293466524,111
GRAMD1C,0.2626491146155048,0.2626491146155048,112
OSR2,0.2623807102274187,-0.2623807102274187,113
XK,0.2620666984630685,0.2620666984630685,114
GPM6A,0.262004725208749,-0.262004725208749,115
AKT3,0.26163668297673603,0.26163668297673603,116
AMPH,0.2606573090622494,0.2606573090622494,117
VIPR1,0.260491889339212,0.260491889339212,118
BCL2,0.26033544172796336,-0.26033544172796336,119
IER5,0.2602140258414159,-0.2602140258414159,120
TAF9B,0.26015648347349696,-0.26015648347349696,121
LHX1,0.259520707720503,-0.259520707720503,122
CXXC5,0.25890503010522686,-0.25890503010522686,123
SOX3,0.25856434130495126,-0.25856434130495126,124
MAGEA4,0.2584615704757441,0.2584615704757441,125
CLDN11,0.2584507056488324,0.2584507056488324,126
WT1,0.25758180532366487,0.25758180532366487,127
PDK1,0.25681011741569715,0.25681011741569715,128
ATP2B2,0.25680478595407596,0.25680478595407596,129
RNF182,0.255947621523347,0.255947621523347,130
MYEOV,0.2555343073593809,0.2555343073593809,131
HLA-DQB1,0.2554060094064534,0.2554060094064534,132
COL11A1,0.2544820336384682,-0.2544820336384682,133
UNC5A,0.2543067406500573,-0.2543067406500573,134
MET,0.2541834457439265,0.2541834457439265,135
RRP15,0.25392721160995013,-0.25392721160995013,136
DOCK4,0.2531104864337558,-0.2531104864337558,137
NCALD,0.25290131496219526,0.25290131496219526,138
NTN4,0.25251547893094534,0.25251547893094534,139
DHRS3,0.25249918469993127,0.25249918469993127,140
GLYATL2,0.2519591122499853,-0.2519591122499853,141
MMP11,0.25174734454150866,0.25174734454150866,142
COLEC11,0.2515908014966841,0.2515908014966841,143
COL9A3,0.251547084672811,0.251547084672811,144
SLC25A37,0.25150066996851217,-0.25150066996851217,145
APOD,0.25120575637549025,-0.25120575637549025,146
FHL2,0.25114231760156797,0.25114231760156797,147
IGF1R,0.2509142571814422,-0.2509142571814422,148
REC8,0.25062487821731966,-0.25062487821731966,149
C19orf12,0.25048211963678396,-0.25048211963678396,150
C15orf48,0.24993483974436903,-0.24993483974436903,151
TP53,0.24917355548969647,0.24917355548969647,152
POP4,0.24817584018163533,-0.24817584018163533,153
HEG1,0.24788315353838394,0.24788315353838394,154
PAQR6,0.24766465555877723,-0.24766465555877723,155
PRIM2,0.24750609677050958,0.24750609677050958,156
LARP6,0.24613402954408492,-0.24613402954408492,157
CLDN10,0.24535311883989228,0.24535311883989228,158
CLCC1,0.24512648485590469,0.24512648485590469,159
SLC16A9,0.24497194027368946,-0.24497194027368946,160
HEPH,0.24400797218335155,0.24400797218335155,161
AP1M2,0.24376525471193566,-0.24376525471193566,162
ZNF117,0.24360567261471547,-0.24360567261471547,163
PPP2R1B,0.24328356709344845,-0.24328356709344845,164
FGF9,0.24212972381632328,-0.24212972381632328,165
PZP,0.2410338056388187,-0.2410338056388187,166
PGRMC1,0.2410013811658867,0.2410013811658867,167
MAL,0.24073430970568988,-0.24073430970568988,168
GRID2,0.24060525391214466,-0.24060525391214466,169
DPEP1,0.24047797443898378,-0.24047797443898378,170
PON3,0.24017950134707636,-0.24017950134707636,171
HES1,0.2398851779716359,0.2398851779716359,172
CDH18,0.23972288396899064,-0.23972288396899064,173
SLC7A2,0.23971621352478295,-0.23971621352478295,174
CP,0.23964968107327386,0.23964968107327386,175
MST1R,0.23894745208205248,0.23894745208205248,176
NUDT15,0.2389269002269617,0.2389269002269617,177
TSPAN18,0.23825742001281366,-0.23825742001281366,178
PPP1R16B,0.2380529829160717,-0.2380529829160717,179
GRB7,0.23766900820785403,-0.23766900820785403,180
WNT6,0.23761076375452386,-0.23761076375452386,181
LMTK3,0.23753661070290752,-0.23753661070290752,182
BST1,0.23741173707943414,0.23741173707943414,183
ARHGAP10,0.236369985098589,0.236369985098589,184
MEIS2,0.23623098834440762,0.23623098834440762,185
ALDH4A1,0.2351261889290074,-0.2351261889290074,186
MCOLN3,0.23507630490215753,0.23507630490215753,187
ZNF558,0.23503600816721404,-0.23503600816721404,188
P4HA2,0.23501787380169334,0.23501787380169334,189
LUM,0.23494399823467452,-0.23494399823467452,190
GFPT2,0.2340897246485543,-0.2340897246485543,191
TINAGL1,0.23407619666500198,0.23407619666500198,192
CYP26B1,0.23374657434066395,-0.23374657434066395,193
CD52,0.2336746308079293,0.2336746308079293,194
ZNF227,0.23338602676707113,0.23338602676707113,195
FBN2,0.23235850173868883,0.23235850173868883,196
THUMPD3,0.23221375432789085,-0.23221375432789085,197
KRT17,0.23186608074563403,-0.23186608074563403,198
CST5,0.23171452940683282,0.23171452940683282,199
CRYAB,0.23151457000266046,-0.23151457000266046,200
PDCD2,0.23151362633942893,-0.23151362633942893,201
HMGCS1,0.23135502325576274,0.23135502325576274,202
CDC20B,0.23080468929201944,-0.23080468929201944,203
CACNA1I,0.23075172230488866,0.23075172230488866,204
CFTR,0.22984452328196453,0.22984452328196453,205
PCSK5,0.2294420780497404,-0.2294420780497404,206
PPP2R2B,0.22938870989124843,0.22938870989124843,207
SLC5A1,0.22933186038323686,0.22933186038323686,208
NPR3,0.2291077042225858,0.2291077042225858,209
GJB2,0.22879535105183021,-0.22879535105183021,210
HOXC6,0.22872898787426693,-0.22872898787426693,211
COL10A1,0.22813962830191153,0.22813962830191153,212
LIPG,0.22809879928243773,0.22809879928243773,213
NDP,0.22775772571331923,-0.22775772571331923,214
KIT,0.22738490441156556,-0.22738490441156556,215
LY6D,0.2273383019511277,-0.2273383019511277,216
PER2,0.22720898334219766,0.22720898334219766,217
PRSS16,0.22648111772618956,0.22648111772618956,218
LRP8,0.22646147655719007,0.22646147655719007,219
DLK1,0.22630292746501113,-0.22630292746501113,220
ALG9,0.2262866720005288,-0.2262866720005288,221
KHDRBS3,0.22598020711414546,-0.22598020711414546,222
PRKG1,0.22591719159644666,-0.22591719159644666,223
TBX2,0.22452008224916797,-0.22452008224916797,224
KRT14,0.224317605955625,0.224317605955625,225
ST6GALNAC1,0.22417523265171715,0.22417523265171715,226
CHI3L1,0.22390479212281508,-0.22390479212281508,227
LPCAT2,0.22387146743184191,0.22387146743184191,228
TMTC4,0.22342411918378363,0.22342411918378363,229
OGDHL,0.22326757817014553,-0.22326757817014553,230
CST2,0.22291809638745655,-0.22291809638745655,231
MPV17,0.22258997662175742,-0.22258997662175742,232
MRPL23,0.22235930558062467,0.22235930558062467,233
PRSS21,0.22229121831720763,0.22229121831720763,234
SATB1,0.22199310207125733,-0.22199310207125733,235
UGCG,0.22175211046688337,-0.22175211046688337,236
CACNA2D2,0.2217263130018985,0.2217263130018985,237
LYNX1,0.22149058384875345,0.22149058384875345,238
GMPR,0.22142666355042867,0.22142666355042867,239
KRT5,0.22104530389947152,0.22104530389947152,240
GCNT1,0.2207729303364349,0.2207729303364349,241
GALNT9,0.22063433771717644,-0.22063433771717644,242
LYSMD4,0.2205919504587452,0.2205919504587452,243
PCGF3,0.22013770925974926,0.22013770925974926,244
ACP5,0.2198852442181886,-0.2198852442181886,245
SPAG4,0.21981097583552972,0.21981097583552972,246
HLA-DQB2,0.21960250782707805,0.21960250782707805,247
TTC38,0.2194518588824725,-0.2194518588824725,248
SFT2D1,0.21895874692314443,-0.21895874692314443,249
WDR35,0.21843915408799522,-0.21843915408799522,250
STAG3,0.21828850136998576,-0.21828850136998576,251
THSD4,0.2182010772170644,-0.2182010772170644,252
DHRS9,0.2181670605915603,-0.2181670605915603,253
NAV1,0.2179369279732034,-0.2179369279732034,254
GALK1,0.21786285414207202,-0.21786285414207202,255
PAX6,0.21685836324185193,0.21685836324185193,256
PIGR,0.21678042979538295,0.21678042979538295,257
MGST1,0.21647824635983862,-0.21647824635983862,258
RASSF9,0.21632114201754285,0.21632114201754285,259
TGFB3,0.21595803435482921,-0.21595803435482921,260
CDKN2C,0.21560862800976702,0.21560862800976702,261
NPC2,0.21554990165122853,0.21554990165122853,262
ING5,0.21548566411218842,0.21548566411218842,263
MED22,0.21515168877172364,-0.21515168877172364,264
EDIL3,0.21499323742890547,0.21499323742890547,265
LGR4,0.2146282902632732,0.2146282902632732,266
SEMA5B,0.21452228809374468,0.21452228809374468,267
DNAJC22,0.21451660368491104,0.21451660368491104,268
SRD5A3,0.21446104428035528,0.21446104428035528,269
C3orf14,0.21416204955004461,-0.21416204955004461,270
C4orf19,0.21393028929140032,-0.21393028929140032,271
COL14A1,0.21369180838412397,0.21369180838412397,272
ABCA3,0.21333892945022143,-0.21333892945022143,273
NQO2,0.21298638785216306,-0.21298638785216306,274
MFAP4,0.2129565995345392,0.2129565995345392,275
IL4I1,0.21289981152836848,-0.21289981152836848,276
CCL18,0.21282248921186767,0.21282248921186767,277
CLCN5,0.2126422692448092,0.2126422692448092,278
THNSL2,0.21261590415202894,0.21261590415202894,279
GGT7,0.21257273681873126,-0.21257273681873126,280
VPS11,0.21181020000543624,0.21181020000543624,281
TLE1,0.21151257010619992,0.21151257010619992,282
TRMT2B,0.21146602735415668,0.21146602735415668,283
LAMC3,0.21108991722382658,0.21108991722382658,284
DLL1,0.21092351179898516,-0.21092351179898516,285
DOK5,0.21087142449769633,0.21087142449769633,286
CHST6,0.2108287139171512,0.2108287139171512,287
PI3,0.2106376235805041,-0.2106376235805041,288
CLDN9,0.21038505387106884,-0.21038505387106884,289
IL3RA,0.21008922888315054,-0.21008922888315054,290
TCEAL2,0.2099512490065074,0.2099512490065074,291
CCL19,0.20989521766811522,0.20989521766811522,292
TTC7B,0.20986447514949597,-0.20986447514949597,293
NDUFV2,0.2094922655789029,0.2094922655789029,294
MLXIP,0.20926437309620596,0.20926437309620596,295
REEP2,0.2092370353987959,-0.2092370353987959,296
ANPEP,0.20893530447299802,-0.20893530447299802,297
PCOLCE,0.20888153219120156,0.20888153219120156,298
CRYM,0.2084775122299671,-0.2084775122299671,299
CPB1,0.20832080234747138,-0.20832080234747138,300
DSE,0.2082643334491327,-0.2082643334491327,301
HES7,0.20804180796425062,-0.20804180796425062,302
RSPO1,0.20803295573438796,0.20803295573438796,303
REN,0.20777419626266552,-0.20777419626266552,304
SLC4A8,0.20753490144290954,0.20753490144290954,305
SMOX,0.20741905964705348,0.20741905964705348,306
LMNB1,0.20726780230588038,0.20726780230588038,307
AR,0.2070712487310351,0.2070712487310351,308
UBAC2,0.2070532887731095,0.2070532887731095,309
MAGEC1,0.20678655888638,0.20678655888638,310
NR4A2,0.2064924512888266,0.2064924512888266,311
TTC39A,0.2064533763909171,-0.2064533763909171,312
MAP9,0.20624765600308786,-0.20624765600308786,313
DKK3,0.2062270398791766,0.2062270398791766,314
CD79A,0.20622667365850808,0.20622667365850808,315
C1GALT1,0.2061357120381631,-0.2061357120381631,316
CDH22,0.20560203753798093,-0.20560203753798093,317
ZNF330,0.20545579361906996,-0.20545579361906996,318
ASMTL,0.20521281866451271,-0.20521281866451271,319
MRAP2,0.20521199386913347,0.20521199386913347,320
SYT17,0.20506544119766695,-0.20506544119766695,321
UCHL1,0.2050113358369431,-0.2050113358369431,322
AZGP1,0.2049020997951035,0.2049020997951035,323
KCNK9,0.20476067933974795,-0.20476067933974795,324
PPIH,0.20463892934677175,-0.20463892934677175,325
HOXB2,0.20457714230922272,-0.20457714230922272,326
ZIC4,0.2043715268988216,0.2043715268988216,327
OSBP2,0.2042827585936672,0.2042827585936672,328
QTRT1,0.20422388785737366,-0.20422388785737366,329
DTX4,0.2041941312085909,-0.2041941312085909,330
HTRA1,0.20403256648533807,0.20403256648533807,331
TWIST1,0.203690858656861,-0.203690858656861,332
B3GNT2,0.20283278838974556,-0.20283278838974556,333
MYO5C,0.20277115237443544,-0.20277115237443544,334
GPC6,0.20227727401581738,-0.20227727401581738,335
PANX2,0.20208531832856563,0.20208531832856563,336
PEX11B,0.20165116530936078,-0.20165116530936078,337
VWCE,0.20135900158605116,-0.20135900158605116,338
KCNS3,0.20109491391894724,0.20109491391894724,339
DUSP22,0.20101276105342675,0.20101276105342675,340
EPPK1,0.2009655810141783,-0.2009655810141783,341
CD22,0.2008015953835624,0.2008015953835624,342
VILL,0.20074312161891603,-0.20074312161891603,343
KIF20B,0.20067315452109935,-0.20067315452109935,344
E2F8,0.20047159203763304,-0.20047159203763304,345
IFRD1,0.20042550135147555,0.20042550135147555,346
DUSP1,0.2004213540612512,-0.2004213540612512,347
PKP1,0.20036786196360593,-0.20036786196360593,348
SPHK2,0.20035133886757134,-0.20035133886757134,349
BCL7A,0.1996560829485517,0.1996560829485517,350
GPR157,0.19959008406737067,0.19959008406737067,351
PTPRM,0.19889306533450724,0.19889306533450724,352
ETS1,0.19872827660382755,0.19872827660382755,353
DNAJC3,0.19864222604406698,0.19864222604406698,354
FOXS1,0.19811988253206045,-0.19811988253206045,355
CLDN4,0.19781494785918333,-0.19781494785918333,356
EID3,0.1978145205217575,-0.1978145205217575,357
COL27A1,0.1977821845960989,0.1977821845960989,358
UBASH3B,0.19767137233388976,0.19767137233388976,359
LTC4S,0.19749854757700477,-0.19749854757700477,360
SPRY2,0.19741176768738358,0.19741176768738358,361
SLC35B3,0.19725524488361146,0.19725524488361146,362
SDC1,0.1972422012973155,0.1972422012973155,363
ASRGL1,0.19717493913649314,-0.19717493913649314,364
DUOX1,0.19695947468909536,-0.19695947468909536,365
ATP11C,0.1965971502530052,0.1965971502530052,366
CXCR4,0.1963971083133432,0.1963971083133432,367
CBR3,0.19636433365912012,0.19636433365912012,368
CFP,0.19633348376622992,0.19633348376622992,369
KIAA1109,0.1961845631680461,-0.1961845631680461,370
COL2A1,0.19615395491101795,0.19615395491101795,371
DENND1C,0.19597798264033536,-0.19597798264033536,372
SLFN12,0.19597403607297492,-0.19597403607297492,373
AJAP1,0.1957809308753395,0.1957809308753395,374
BTN3A3,0.19566584387099628,0.19566584387099628,375
UBD,0.1954402193992896,0.1954402193992896,376
GRIA2,0.19543214098456374,-0.19543214098456374,377
MTHFD2,0.19508656861862603,0.19508656861862603,378
RASGEF1A,0.19504453677228564,-0.19504453677228564,379
SLFN11,0.19465030563699323,0.19465030563699323,380
MAP7D2,0.1946038595542994,0.1946038595542994,381
ARHGAP28,0.19446827857221632,-0.19446827857221632,382
C4BPA,0.19430086910100056,0.19430086910100056,383
ITGA6,0.19429236473063563,0.19429236473063563,384
SERPINB4,0.19419300542159249,-0.19419300542159249,385
SPATA17,0.19370596819262,-0.19370596819262,386
ADAM8,0.1936100045067067,-0.1936100045067067,387
TBC1D9,0.1935200002853021,-0.1935200002853021,388
NDUFA4L2,0.1932283442719371,0.1932283442719371,389
PHLDA2,0.19317120789833173,0.19317120789833173,390
C12orf66,0.19315698523799593,0.19315698523799593,391
SLC1A4,0.19311861918903755,0.19311861918903755,392
CXCL12,0.19282689255407406,-0.19282689255407406,393
CCDC88A,0.19251361112028995,-0.19251361112028995,394
MMP1,0.19243707946073224,0.19243707946073224,395
RPS6KA3,0.19238415559525537,0.19238415559525537,396
RNASEH2B,0.19217423146994936,0.19217423146994936,397
PTPRU,0.1921632624494551,-0.1921632624494551,398
CLN5,0.19199445533562032,-0.19199445533562032,399
GTSF1,0.19191124632746284,0.19191124632746284,400
SH3RF2,0.19187116980016777,0.19187116980016777,401
DGKG,0.1917732330861748,-0.1917732330861748,402
SLC19A1,0.1917339408719703,0.1917339408719703,403
SLCO1B3,0.19171879073642217,0.19171879073642217,404
ARHGAP26,0.19152464436615044,-0.19152464436615044,405
RAC3,0.19145139072107237,-0.19145139072107237,406
ITPR2,0.19137778970051872,-0.19137778970051872,407
MMD,0.19127464501664582,-0.19127464501664582,408
PLK4,0.19102312827916038,-0.19102312827916038,409
UXS1,0.1907069100825233,0.1907069100825233,410
GRHL2,0.1906712879032648,0.1906712879032648,411
UNC119B,0.19021067310927406,0.19021067310927406,412
NFATC3,0.18969996187396562,0.18969996187396562,413
CGA,0.189628199380788,-0.189628199380788,414
TMEM108,0.18958210631108072,-0.18958210631108072,415
TBC1D16,0.1895627266783895,-0.1895627266783895,416
TAPT1,0.18932908032736423,0.18932908032736423,417
GPT2,0.18926993709808893,0.18926993709808893,418
SRGAP3,0.189237337840533,-0.189237337840533,419
EZH2,0.18906379841146564,0.18906379841146564,420
PIGG,0.18892736882100156,0.18892736882100156,421
CYP2F1,0.18880635590927816,-0.18880635590927816,422
TC2N,0.18878571731113025,-0.18878571731113025,423
ZNF776,0.18871561764252812,-0.18871561764252812,424
TUBB3,0.18871128535643975,-0.18871128535643975,425
GRP,0.18867017076576423,-0.18867017076576423,426
TMEM121,0.18866596222524418,-0.18866596222524418,427
INPP5B,0.18822798444803113,-0.18822798444803113,428
ZNF83,0.1881637340855686,0.1881637340855686,429
XDH,0.18806434926745216,-0.18806434926745216,430
PFN2,0.18802904518314073,0.18802904518314073,431
CETP,0.18800101391395985,0.18800101391395985,432
TTC19,0.18799468620792667,-0.18799468620792667,433
PKN3,0.18795349915447485,-0.18795349915447485,434
MAFB,0.1878346650542931,0.1878346650542931,435
TCEAL8,0.18777163746254963,0.18777163746254963,436
KLHL7,0.18767542405908422,-0.18767542405908422,437
MUC16,0.1875688459563297,-0.1875688459563297,438
IDH3A,0.18747262383883864,0.18747262383883864,439
GIMAP7,0.18723475284197802,0.18723475284197802,440
PSG4,0.18717895765001225,-0.18717895765001225,441
EIF5A2,0.18710011388413927,0.18710011388413927,442
PSAT1,0.18703214968671417,0.18703214968671417,443
AVIL,0.18685458503391925,0.18685458503391925,444
SHROOM3,0.18658110983226267,-0.18658110983226267,445
GTPBP1,0.1865039489673097,0.1865039489673097,446
LAYN,0.1863039926953315,-0.1863039926953315,447
ME2,0.18604681208958485,0.18604681208958485,448
LOXL4,0.1860082999206497,-0.1860082999206497,449
NACAD,0.18600580035724315,-0.18600580035724315,450
TARBP1,0.18594993204154106,0.18594993204154106,451
ZEB1,0.18594418211472596,-0.18594418211472596,452
TIMELESS,0.18585959766062107,0.18585959766062107,453
CXCL5,0.18582641061633595,-0.18582641061633595,454
SLC35A3,0.1855270285897064,-0.1855270285897064,455
FBXL3,0.1855112024508149,-0.1855112024508149,456
TM4SF18,0.1854867429165187,-0.1854867429165187,457
B9D1,0.18543121581003652,0.18543121581003652,458
CA2,0.18524193863509966,-0.18524193863509966,459
KRT7,0.185017337627071,-0.185017337627071,460
USP28,0.18490946620828477,0.18490946620828477,461
RABGGTA,0.18487145446564487,0.18487145446564487,462
GLB1L2,0.18485615047198906,0.18485615047198906,463
PIGM,0.1847747549943447,0.1847747549943447,464
SETD7,0.1847501324553574,0.1847501324553574,465
HSBP1,0.18470741922148376,-0.18470741922148376,466
TRIM58,0.18466174668611554,-0.18466174668611554,467
CPM,0.18461058615708872,0.18461058615708872,468
ZNF136,0.184503055979972,-0.184503055979972,469
RAB6B,0.18440811546450775,0.18440811546450775,470
EN2,0.1839141208262807,0.1839141208262807,471
SLC5A3,0.18379988432821634,0.18379988432821634,472
IPO5,0.1837780884859632,0.1837780884859632,473
ADAMTS5,0.1831409577643094,0.1831409577643094,474
SCRN1,0.18306404645619334,-0.18306404645619334,475
SPARCL1,0.18300891100507538,-0.18300891100507538,476
C7orf50,0.18291120304281916,-0.18291120304281916,477
ZNF486,0.1827547781287117,-0.1827547781287117,478
VAV3,0.18275032518076276,-0.18275032518076276,479
SOBP,0.18270774429324674,0.18270774429324674,480
ELFN2,0.18265870042621385,-0.18265870042621385,481
NPTX2,0.18258291912874758,0.18258291912874758,482
NEBL,0.18255155611681342,0.18255155611681342,483
SGCE,0.18246786509542362,-0.18246786509542362,484
GRM3,0.18240037417702917,0.18240037417702917,485
PLEKHA6,0.18223370368800929,0.18223370368800929,486
RAB3D,0.18201739480803306,-0.18201739480803306,487
PNKP,0.1819437746280356,0.1819437746280356,488
CYP11A1,0.18187710180227057,0.18187710180227057,489
SLC35E4,0.18183350463338074,-0.18183350463338074,490
CYP4Z1,0.18158160942798904,-0.18158160942798904,491
TCEA3,0.18149585713045666,-0.18149585713045666,492
MMP10,0.18121532376721058,0.18121532376721058,493
DZIP1,0.18120318212965658,0.18120318212965658,494
KIF13A,0.18113824804839423,-0.18113824804839423,495
MUC1,0.18111882431914078,-0.18111882431914078,496
ZNF689,0.18111113298227496,0.18111113298227496,497
BEGAIN,0.18099300972434845,0.18099300972434845,498
PDGFA,0.18094832947526035,0.18094832947526035,499
DLGAP1,0.1807880954791847,0.1807880954791847,500
MFSD3,0.1807230081174956,-0.1807230081174956,501
PSORS1C2,0.18031466832469703,-0.18031466832469703,502
DLX1,0.1801425988930825,-0.1801425988930825,503
SMG6,0.18013449076723695,-0.18013449076723695,504
CRYZ,0.18005554769624693,-0.18005554769624693,505
CCR7,0.17984562810892799,0.17984562810892799,506
GPR153,0.17983794045543827,-0.17983794045543827,507
FUT8,0.17974339443906553,0.17974339443906553,508
ZNF627,0.17915960850897233,-0.17915960850897233,509
HMCN1,0.17913496777188903,0.17913496777188903,510
GHITM,0.17909543140611725,-0.17909543140611725,511
BACE1,0.17903666826787884,0.17903666826787884,512
TNC,0.178845487653538,-0.178845487653538,513
EDA,0.178710116106165,0.178710116106165,514
ACTG2,0.17858888081448762,0.17858888081448762,515
AMT,0.17839622228723734,-0.17839622228723734,516
SOX9,0.17838015273927546,-0.17838015273927546,517
GPSM2,0.17828730602698079,0.17828730602698079,518
KCNQ1,0.1782067637973313,0.1782067637973313,519
ARNT2,0.17803324361750955,0.17803324361750955,520
DSEL,0.1777938473668917,0.1777938473668917,521
PGRMC2,0.1777557897265369,-0.1777557897265369,522
BCL2L12,0.17750266846578924,-0.17750266846578924,523
TEAD3,0.1774972630845424,0.1774972630845424,524
KCTD1,0.1774229791085879,0.1774229791085879,525
NFIL3,0.17738135689185758,0.17738135689185758,526
CACNA1C,0.17737285158375246,-0.17737285158375246,527
LIPA,0.17714037337243968,-0.17714037337243968,528
COL4A6,0.17713834675415094,-0.17713834675415094,529
GPSM1,0.1770593899993743,0.1770593899993743,530
DYDC2,0.17704825304681712,0.17704825304681712,531
KYNU,0.17687236724809619,-0.17687236724809619,532
